smiles,score
[O-][N+](=O)c1cc(S(=O)(=O)N(CC)CC)ccc1NCCCn2cncc2,-40.641944885253906
CC(O)CN1C(SCC2(O)CCCN(C)C2=O)=NC2=CC=CC=C2C1=O,-40.640830993652344
CCC1=CC=CC(OC(C)C(=O)N(C)CC2=CC=C(OC)C(F)=C2)=C1,-40.63947677612305
C1CC1CN(CCC)c(nc(n2)C)c(Cl)c2Nc3c(Cl)cc(Cl)cc3Cl,-40.63529586791992
COC(=O)N1CCC(CN2C(C)=CSC2=NC2=CC(F)=CC=C2C)C1,-40.62553405761719
COC1=CC(C=C2CCC3=CC=C(O)C=C3C2=O)=CC(OC)=C1O,-40.595890045166016
CCCN(CC)CCSC1=NN=NN1C1=CC=C(C)C=C1C,-40.59417724609375
COC1(CN2C(C)=CSC2=NC2=CC(C(N)=O)=CC=C2)CCOC1,-40.58531951904297
CC1=CC=CC(C)=C1N=C1SC=C(C2=CN(C)N=C2)N1CC1CN(C(N)=O)C1,-40.57988357543945
CN(C)CC(C)Nc1nc(NC2CCC(O)CC2)c(cn1)-c3ccc(cn3)CC4CCN(C)CC4,-40.572723388671875
CC1=NOC(C)=C1COC1=CC=C(C=NOCC2CCOC2)C=C1,-40.57229995727539
Cc1c(C)sc(c12)nc3n(c2=O)CCC\3=C\c(cc4)ccc4C(C)(C)C,-40.57197570800781
Nc1nnc(s1)SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N4CCCC4,-40.57170867919922
CC1=NNC(SCC2=NOC(C3=CC=CC=C3F)=C2)=NC1=O,-40.5712776184082
CC1=CSC(=NC2=CN(C)N=C2)N1CCC1=NC2=C(CCCC2)S1,-40.56795120239258
COCCN1C(SCCC(C)O)=NN=C1C1=CC=CC(C)=C1,-40.56499481201172
COC(=O)C1=CC(N=C2SC=C(C)N2CC2=NOC(C(C)C)=C2)=CS1,-40.563602447509766
COC1=CN=CC(C=CC(=O)C2=CC=C(N3CCCCC3)C=C2)=C1,-40.56120300292969
OCC(=C)C(C1(C)C=C)C(O)C(C(=C)C(=O)OC)C(C1)OC(=O)C(=C)C(O)CO,-40.55600357055664
CCCN1C(=O)N(C)C(=O)C2=C(SCC3CCC(C)C3)N=C(C(C)(C)C)N=C21,-40.55600357055664
CCCN1C=C(C(=O)C=CC2=CC=C(OC)C(O)=C2Cl)N=N1,-40.555625915527344
FC1(CSC2=NN=C(CN3CCCC3)N2C2=CC=CC=C2)CCOCC1,-40.55243682861328
CCOC1=CC(C=C(C#N)C2=NC=CC=C2[N+](=O)[O-])=CC(Cl)=C1OC,-40.54780578613281
c1ccccc1CN(C)c(ncn2)c(c23)n4c(ccc4)c(n3)-c5ccc(Cl)cc5,-40.54706573486328
CCOC(=O)C(C)(C)ON=C(C)C1=CC(S(N)(=O)=O)=C(Cl)C=C1Cl,-40.544620513916016
COC(=O)C1=CC(N=C2SC=C(C)N2CC2=CC=C(S(C)(=O)=O)C(Cl)=C2)=CS1,-40.54197692871094
CC1=CC=C(F)C(N=C2SC=C(C)N2CC2=CC=C3C(=O)N(C)CC3=C2)=C1,-40.54163360595703
C#CCCN=C1SC=C(C2=COC=C2)N1CC1CCN1C(C)(C)C,-40.53812789916992
CCOC1(CN2C(C)=CSC2=NC2=CC(C(=O)OC)=CC=C2)CCOCC1,-40.532283782958984
CNC(=O)C1CCCC2=C1N=C(C=CC1=C(C(=O)OC)SC=C1)S2,-40.53216552734375
CCN1C=C(N=C2SC=C(C)N2CC2(C)CCS(=O)(=O)CC2)C=N1,-40.52277374267578
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1CCCSCC1,-40.52027893066406
CCN1C(SCC2CSCCO2)=NC2=CC(S(=O)(=O)N3CCCCC3)=CC=C21,-40.5190544128418
C1=CC=C(CN2C(CN3CCCCC3)=NN=C2SCCCN2C=NN=N2)C=C1,-40.514644622802734
CC1=NN(C)C(C2=CSC(=NCCC(N)=O)N2CC2CC3(CCCC3)CO2)=C1,-40.51434326171875
c1cccc(c12)nc(n(c2=O)C(C)C)SCc(n3)n(CCCC)c(c34)ccc(c4)S(=O)(=O)N,-40.505393981933594
COC1=CC(F)=CC(OC)=C1C=CC(=O)C1=NN2CCCCC2=C1,-40.495704650878906
COCCON=C(C)C1=CC=C(OC)C(CSC2=NC=CC=N2)=C1,-40.490943908691406
CC1=CC=CC=C1N1N=CC(C(=O)C=CC2=CN=CN2CC2=CC=CC=C2)=N1,-40.48681640625
COC1=CC=C2C(C)=CC3=NN=C(SCCC(=O)NCCCO)N3C2=C1,-40.48590087890625
CCC(C1=NN=C(SCCN2C=C(C(=O)O)N=N2)O1)N(C)C,-40.48087692260742
CCOC1=CC=C(N=C2SC=C(C)N2CC2CN3CCCCC3CO2)C=C1,-40.47754669189453
COC(CO)CSC1=NN=C(CN2CCCC2)N1CC1=CC=CC=C1,-40.47748565673828
C1CCCC1N(C)c(n2)nc(c(c23)cc(OC)c(c3)OC)NCCCCCN4CCCC4,-40.47742462158203
CCC1(CN2C(C3=CC(C(N)=O)=CO3)=CSC2=NC2=NC(F)=CC=C2)COC1,-40.468284606933594
CCC1=CC=CC=C1C1=CSC(=NC2=NC(F)=CC=C2)N1CC1=NN(C)N=N1,-40.46611785888672
COC(=O)C1=CC=C(C2=CC=C(C=CC3=NN=CC=C3C)O2)C=C1,-40.46232604980469
CCOC1(CN2C(C)=CSC2=NC2=CC=C(Br)N=C2)CCOCC1,-40.46159362792969
COC1=CC(F)=CC(OC)=C1C=CC1=NC(C2=CN(C)N=C2)=CC=N1,-40.45956802368164
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CC(C)CC1(C)OCCO1,-40.45030975341797
NC(=O)C1=CC=C(CCSC2=NC3=CC=C(Cl)C=C3O2)C=C1,-40.44867706298828
o1c(=O)cc(C)c(c12)ccc(c2)NC(=O)COc3c(OC)cccc3,-40.447731018066406
CCN1CCCC(ON=C(C)C2=CC(S(N)(=O)=O)=C(Cl)C=C2Cl)C1,-40.444618225097656
CCCC1=CC(O)=NC(SCC(=O)N(CCC#N)C2=C(C)C(C)=CC=C2)=N1,-40.441463470458984
COCCC1=NC(CSC2=NC3=CC=CC=C3N2CCC2=CC=CC=C2)=NO1,-40.43922805786133
O1C[C@@H](C)CC[C@]12O[C@@H]3[C@H]([C@@H]2C)[C@]4(C)C(C3)C5C(=CC4=O)[C@]6(C)[C@@H](CC5)C[C@@H](O)CC6,-40.436607360839844
Nc1nonc1-c(n2)n(CC)c(c23)cc(OCCNC)nc3C#CC(C)(C)O,-40.42980194091797
CC(O)CN1C(SCC2=NOC3=C2CCCCC3)=NC2=CC=CC=C2C1=O,-40.42888259887695
FC(F)CN1N=CC=C1COC1=CC=C(N2C=CN=C2)C=C1,-40.42877197265625
O/N=c(/o1)c(CCC2)c2c(c13)cc4c(c3)occ4-c5ccc(F)cc5,-40.428443908691406
C#CCCN=C1SC=C(C2=CN(C)N=C2)N1CC1=CC=C(C#N)O1,-40.42797088623047
CCOC1(CN2C(C)=CSC2=NC2=CC(F)=CC=C2)CCCS(=O)(=O)C1,-40.42782211303711
Cc1c(Cl)cccc1-c2ccc(o2)/C=C(\C#N)c(n3)[nH]c(c34)cccc4,-40.425498962402344
COC1=CC=C(Cl)C=C1N=C1SC=C(C)N1CCCNS(=O)(=O)C1CC1,-40.424800872802734
COCCN(C)C1=CC=C(C=C2C(=O)NC3=CC=C(C(F)(F)F)C=C23)C=N1,-40.42041015625
CC(=NO[C@@H](C)C1=CC=CC=C1)C1=CC(S(N)(=O)=O)=C(Cl)C=C1Cl,-40.41880798339844
COC1=CC=CC(C=NOCC2CCC2)=C1OCC1=CC=NC=C1,-40.41849136352539
COCCNC1=NN=C(SC(C(=O)OC(C)(C)C)C2CC2)S1,-40.41826629638672
C=C(CC)CN1C(=O)C(CC(=O)NCCCO)SC1=NC1=CC(O)=CC=C1,-40.41733932495117
NS(=O)(=O)CCCC(O)CSC1=NN=C(C2=CC=CN=C2)N1CC1=CC=CC=C1,-40.41621780395508
CCCN1C(=O)N(C)C(=O)C2=C(SCC3(CC)CCCOC3)N=C(C(C)C)N=C21,-40.414817810058594
C#CCCN=C1SC=C(C2=C(C)N(CC#C)C(C)=C2)N1CCC1CCOC1,-40.41383743286133
COC1=CC=CC=C1NC(=O)C(C(C)C)N1C(=O)NC(C)(C2=CC=CC=C2)C1=O,-40.412818908691406
COC1=CC=C(CN2CCC(=NOCCN(C)C)C2=O)C=C1,-40.41062927246094
COC(=O)C1=CC(N=C2SC=C(C)N2CC2=CC=C3C(=C2)N=CN3C)=CS1,-40.40415573120117
CC(C)CN1C(SCCC(C(F)F)N2CCOCC2)=NC2=CC=CC=C21,-40.39640808105469
CC1=CSC(=NC2=CC=C(F)C(F)=C2)N1CC1=NOC2CCCC12,-40.38848114013672
C#CCCN=C1SC=C(C2=NN(CC)N=C2)N1CC1=NN(CC(F)(F)F)C=C1,-40.382381439208984
COCCN1C(SCC(=O)OC2CCCN(C)C2)=NC2=CC=CC=C21,-40.37745666503906
CCN1N=CC(C2=CSC(=NCCC(N)=O)N2CC2=CC=CC=C2[N+](=O)[O-])=N1,-40.3737907409668
CCN(C)C1=CC=C(C=C2C(=O)N(C)C(=O)C3=CC=CC=C23)C(C)=C1,-40.37260437011719
CC(C)(C)OC(=O)N1CC(CC(=O)COC2=CC(Cl)=CC(Cl)=C2)C1,-40.37006759643555
COC1=CC=C2C(=C1)C(C=NOCCOC(C)C)=CN2CC(=O)OC(C)(C)C,-40.36906051635742
C#CCCN=C1SC=C(C2=CC(C(=O)OC)=CO2)N1CC1CN(C(C)=O)C1,-40.364139556884766
COC1=CC2=C(OC(C)C2)C(C=C2COC3=CC(OC)=CC(OC)=C3C2=O)=C1,-40.363922119140625
COC(=O)CC1=CC2=C(OCC2)C(C=CC2=NC3=CC=C(Br)C=C3C(O)=N2)=C1,-40.363365173339844
CC(=O)CCCCCSC1=NC2=C(C3=C(CCCC3)S2)C(=O)N1C,-40.35918426513672
CC(C)(C)OC(=O)N1CCC12CC(CSC1=NN=C(C3=CC=CC=C3)N1N)C2,-40.348777770996094
COC(=O)N1CCC(CN2C(C)=CSC2=NC2=CC=C(F)C(C)=C2)C1,-40.336158752441406
COC1=CC=C2C(=O)C(=C/C=C/C3=CC=CC=C3[N+](=O)[O-])CC2=C1OC,-40.33492660522461
COC(=O)C1=CC(N=C2SC=C(C)N2CC2(C)CCCCO2)=CS1,-40.333797454833984
NC(=O)CCN=C1SC=C(C2=CC=C(O)C(C(N)=O)=C2)N1CCCC1CCC1,-40.33242416381836
CC1=CC=CC(N=C2SC=C(C)N2CC2CCN(S(C)(=O)=O)C2)=C1,-40.3290901184082
c1cccc(OC)c1C(=O)Nc(c2)c(OCC)cc(c23)CC(O3)C,-40.32381057739258
CC1=CSC(=NC2=CC=NN2C)N1CC1(C)NC(=O)NC1=O,-40.318267822265625
CC(C)(C)OC(=O)N1CCC(CCSC2=NN=C(C3=CC=C(Cl)C=C3)N2N)C1,-40.31477355957031
O=S(=O)(N)c(c1)ccc(c12)n(CCCC)c(n2)SCC(=O)Nc3c(Cl)cccc3Cl,-40.30994415283203
c1cccc(SC)c1C(=O)NCc2c(-c3ccccc3)nn(c2)Cc4ccccc4,-40.30742263793945
CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2CC2C3CCCC32)C=C1,-40.30205154418945
CCOC(=O)C1=NOC(CCN2C(=O)NC3(CCC4=CC=CC=C43)C2=O)=N1,-40.293968200683594
CC1=CSC(=NC2=CSC=C2)N1CC1=CC=C([N+](=O)[O-])C=C1,-40.29153060913086
CC1=CC(C)=C(C(=O)C=CC2=CN(C3=CC=CC=C3)N=N2)C(O)=C1,-40.27837371826172
CCOC(=O)C1=CC=CN=C1C=CC1=CN2C(C(=O)OC)=CC=CC2=N1,-40.27680206298828
CC(C)(C)C1=CC=C(C2=NN=C(SCCC3CC(=O)C3)N2N)C=C1,-40.270721435546875
C1CN(C)CCC1Nc(c(c23)cc(OC)c(c3)OC)nc(n2)N(C)CC4CCCCC4,-40.26633071899414
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CC1(OC(C)C)CCC1,-40.264869689941406
COc1cccc(c1)CN2CCNC(=O)C2CC(=O)NCCCN3CCCC3=O,-40.26019287109375
CC1=CC=C(N=C2SC=C(C3=C(C)ON=C3C)N2CC2=CN=CN2C)C=C1,-40.25115966796875
CCCN1C(=O)N(C)C(=O)C2=C(SCC3=C(C#N)CCC3)N=C(C(C)C)N=C21,-40.2483024597168
C=C(C)COCCN1C(=O)C(CC(=O)NC)SC1=NC1=CC(O)=CC=C1,-40.24786376953125
c1ccccc1CN(CCCC)c2ccc(C(=O)O)cc2NS(=O)(=O)c3ccc(cc3)CC(C)C,-40.24560546875
"CC1=CSC(=NC2=CC=NN2C)N1C[C@H]1CCO[C@@H]1C1=CNN=C1 |&1:14,18|",-40.24481201171875
CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2CC2CC23CCOC3)C=C1,-40.243141174316406
CCOC(=O)C1=CC=CN=C1N=C1SC=C(C2=COC=C2)N1CC1(C)CCCO1,-40.24296951293945
CCN1C(SCC2CCNC(=O)CC2)=NN=C1C1=CC=CS1,-40.24055862426758
CC1CCCN1CCSC1=NN=C(C2=CC=CC=C2F)N1C1CC1,-40.239768981933594
COC(=O)C1=CC=CC(C=CC(=O)C2=C(C)C3=CC=CC=C3O2)=N1,-40.23908233642578
[O-][N+](=O)c1cc([N+]([O-])=O)ccc1NCC(O2)COc(c23)cccc3,-40.22701644897461
C#CCN1C(C)=CC(C2=CSC(=NCCC(N)=O)N2C[C@@H](C)OC)=C1C,-40.21992874145508
COCCC1(CN2C(C)=CSC2=NC2=CC=C3OCCOC3=C2)CCC1,-40.21984100341797
Cc1nc(N)c(cn1)CN(C=O)/C(C)=C(SC(=O)c2ccccc2)/CCOP(=O)(OCCCC)OCCCC,-40.21696472167969
CC1=CC=C(N2N=NN=C2SCCC(=O)NC2CCCC2)C(C)=C1,-40.21472930908203
CCCCN1C(SCC2=NC=C(C)C=N2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-40.214378356933594
COC(=O)C1=CC=C(C=C2CCC3=C(C)C=C(C)C=C3C2=O)N=N1,-40.212669372558594
CC1=CSC(=NC2=CC=C(O)C=C2)N1CC1(C)NC(=O)C2=CC=CC=C21,-40.210350036621094
COC1=CC=CC=C1CON=C1CCOCC1CN1CCCCC1,-40.21002197265625
CCN1CCCC(ON=C2CC(C)(C)OC3=CC(N4CCCC4)=CC=C23)C1,-40.20867919921875
COC(=O)CC1=CC2=C(OCC2)C(C=CC2=NC=CN=C2N2C=NC=N2)=C1,-40.202857971191406
CCC1=CON=C1CN1C(C)=CSC1=NC1=NC(F)=CC=C1,-40.198787689208984
CCOC1(CN2C(C)=CSC2=NC2=CC=C(F)C(C)=C2)CCCS(=O)(=O)C1,-40.19190979003906
C1CCCc(c12)sc(c2C(=O)OC)NC(=O)CN(C)Cc3c(OC)cccc3,-40.18842315673828
COC1=CC(C=NOCC(=O)N(C)C)=CC(OC)=C1OCC(N)=O,-40.183990478515625
"CCCCN1C(S[C@H]2CC[C@H]3CCO[C@H]32)=NN=C1C(CC)N(C)C |&1:7,10,14|",-40.1751823425293
C#CCCN=C1SC=C(C2=C(Cl)C=CS2)N1CC1=CC=C(C)N=N1,-40.16956329345703
C1CCCc(s2)c1c(c23)c(=O)[nH]c(n3)CN(CC4)CCN4C(=O)c5ccc(cc5)N(CC)CC,-40.15538787841797
[O-][N+](=O)c1cc(S(=O)(=O)N(CC)CC)ccc1NCC(O2)COc(c23)cccc3,-40.15087127685547
"C#CCCN=C1SC(CC(=O)NCCCCO)C(=O)N1CC1[C@H](C)[C@H]1C |&1:22,24|",-40.14417266845703
COC(=O)C1=CC=CC2=NC(C=CC(=O)C3=CC=C(Br)C=N3)=CN12,-40.143863677978516
COc1ccccc1N2CCN(CC2)C(=O)c3ccc(cc3)N(S4(=O)=O)CCCC4,-40.14128494262695
CN(CCO)C1=CC=C(C=C2CCCC3=C(C=CC=C3Br)C2=O)C=N1,-40.13874435424805
CCC1=CC=C(N=C2SC=C(C)N2CC2CCN(C(=O)OC)CC2)C=C1,-40.12548828125
O1CCCC1Cn(c(C)c2)c(=O)c(c23)C(C(C#N)=C(O3)N)c(cc4)cc(c45)OCO5,-40.123714447021484
c1cccc(c12)c3c(n2CCC)nc(nn3)SCC(C4)C4(Cl)Cl,-40.12251281738281
O=C(N)Nc(cc1)ccc1C(=O)OC(C)C(=O)Nc2ccc(C#N)cc2,-40.1182861328125
C#CCCN=C1SC=C(C2=C(C)C=CS2)N1CC1=NN(CCC)C=C1,-40.11566162109375
c1cc(Cl)ccc1-c(cs2)nc2-c(cc(c34)C(=O)CC(C3)(C)C)c(=O)n4-c5c(cccc5)CN6CCN(C)CC6,-40.11262512207031
c1ccccc1CCCNc(n2)ncc(c23)c(nn3C[C@@H]4CC[C@H](O)CC4)-c5ccc(cc5)N6CCOCC6,-40.11198043823242
COC(=O)C(=CC1=NN2CCCCC2=C1)C1=NC(C(C)(C)C)=CS1,-40.107505798339844
C#CCCN=C1SC=C(C2=CC(C(N)=O)=CO2)N1CC1(C)CCC1,-40.10664749145508
CC(=O)N1CC(=CC2=CC=C(C3CCC3)N=C2)C(=O)C2=CC=CC=C2C1,-40.10582733154297
COC(=O)C1=CN=C(CN2C(C)=CSC2=NC2=CN(C)N=C2)C=N1,-40.09675216674805
CCC1=CON=C1CN1C(C)=CSC1=NC1=CC=C([N+](=O)[O-])C=C1OC,-40.09526443481445
COC(=O)C1=CC=CC(N=C2SC=C(C)N2CC2=C3CCCCC3=NN2C)=C1,-40.073673248291016
O=[N+]([O-])C1=CC=C(C2=CSC(=NC3=CC(O)=CC=C3)N2CC2=COC=N2)O1,-40.06669616699219
COC1=CC=CC(C2(C)NC(=O)N(CC(=O)C3=C(C)C(C)=CC(C)=C3C)C2=O)=C1,-40.06536865234375
C#CCCN=C1SC=C(C2=NN(C)C(C)=C2)N1CC1(C)CC(C)C1,-40.06429672241211
CCCC1(CN2C(C3=CC(F)=CC=C3)=CSC2=NCCC(N)=O)CCC1,-40.06294631958008
C1CCCCC1CNc2nc(N[C@@H]3CC[C@@H](O)CC3)c(cn2)-c4ccc(cn4)CC5CCN(C)CC5,-40.060028076171875
COC1=CC=C(Cl)C2=C1CCC(=CC1=CC=C(N(C)C)N=C1)C2=O,-40.05476379394531
CCN1C=NC=C1CN1C(C)=CSC1=NC1=CC=C(Br)C=C1,-40.0472526550293
s1cnnc1SCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N4CCCC4,-40.046470642089844
CN1CCN(CC1)c2ccc(cc2)NC(=O)c3cc(S(=O)(=O)N)ccc3N4CCOCC4,-40.04585266113281
CC1CCCCC12NC(=O)N(CC1=CC=CC=C1OCC(F)(F)F)C2=O,-40.041160583496094
CC1=CC=C(F)C=C1N=C1SC=C(C)N1CC1CCCS(=O)(=O)C1,-40.037200927734375
CCN1N=CC2=C1CCC(=CC1=CC3=C(OCCCO3)C(Cl)=C1)C2=O,-40.03457260131836
c1csc(c12)CCN(C2C)CC(=O)NCc3c(Cl)cccc3,-40.0333251953125
CCCCN(C)c1nc(N[C@@H]2CC[C@@H](O)CC2)c(cn1)-c3cc(ncn3)NCCCC,-40.03277587890625
COC1=CC=C(N=C2SC=C(C)N2CC2=CN(C3=CC=CC=C3)N=C2C)C=N1,-40.03129196166992
COC(=O)C(C)C1=CC=C(CN2C=NC3=C(Cl)C=C(Cl)C=C3C2=O)C=C1,-40.02726364135742
CCCCCN1C(SCC(=O)N2CCN(C)CC2)=NC2=CC=CC=C21,-40.02510070800781
COC(=O)C1=CC=C(CN2C(C)=CSC2=NC2=CN(C)N=C2)C=C1OC,-40.018760681152344
CC(C)CN1C(SCC(=O)NCCN(C)C)=NN=C1C1=CC=CC=C1F,-40.01638412475586
C(=NOC1CCCC1)C1=CC=CC=C1OCC1=CC=CN=C1,-40.013633728027344
CCC1=CC=C(C2=CC=C(C=C3C(=O)C4=NC=NN4C3C)O2)C=C1,-40.01055908203125
C#CCCN=C1SC=C(C2=NN(C)C(C)=C2)N1CC1=NC2=C(CCCC2)S1,-40.00583267211914
O=C(C=CC1=C(Cl)C=CC=C1[N+](=O)[O-])C1=CC=NN1CC1CCC1,-40.00408935546875
C#CCCN=C1SC=C(C2=CC=C(CCC)C=C2)N1C[C@@H](C)OC,-40.00238037109375
COC1=CC=CC(N=C2SC=C(C)N2CC2=CC3=NON=C3C=C2)=C1,-39.9922981262207
COC1=CC=CC(OC)=C1C=CC1=NC2=C(C=CC=C2C(=O)O)O1,-39.99083709716797
CNC(=O)C1CCCC2=C1N=C(C=CC1=CC=NN1CC1CC1)S2,-39.98930740356445
CCCCCN1C(SCC2CCCN(C)C2=O)=NC2=CC=CC=C21,-39.9859619140625
CCCC1=CC=C(C(=O)C=CC2=CC=C(S(N)(=O)=O)C=C2F)C=C1,-39.9782600402832
CC(CSC1=NN=C(C2=CC=CC=C2Cl)N1C)N1CCCC1,-39.97576141357422
C1=CC=C(CN2C(CN3CCCC3)=NN=C2SCCCN2C=NC=N2)C=C1,-39.970420837402344
COC1=CC=C2OCC(=CC3=C([N+](=O)[O-])C(OC)=C(OC(F)F)C=C3)C(=O)C2=C1,-39.9700927734375
CC1=CSC(=NC2=CC=CN=C2Br)N1CC1CCC2(C1)OCCO2,-39.969757080078125
CC1=CC=C(CSC2=NC3=CC(S(=O)(=O)N4CCOCC4)=CC=C3O2)C(Cl)=C1,-39.96839141845703
OCC1(CSC2=NN=C(CN3CCCCC3)N2C2=CC=CC=C2)CC1,-39.96604919433594
CNC(=O)CCCSC1=NN=C(C2=CC=CN=C2)N1C1=CC=CC=C1C(C)C,-39.951210021972656
C#CCCN=C1SC=C(C2=CC=CC(C#N)=C2)N1CC1=NN(CC(C)C)C=C1,-39.9484748840332
COc1ccccc1CNC(=O)C(C)NC(=O)C2CCN(CC2)C(=O)C(N)Cc3ccccc3,-39.9423828125
CCNC(=O)CN(C(=O)N1)C(=O)C1(C)c2c(Cl)cccc2,-39.934104919433594
c1ccccc1C(=O)c2c(cccc2)C(=O)OCC(=O)NC3C(C)CCCC3,-39.93109130859375
CN1C(SCC2=NN=NN2C(C)(C)C)=NC2=C(C3=C(CCCC3)S2)C1=O,-39.92970275878906
CCN1CCCC(ON=CC2=C(C)N(CC3=CC=CC=C3Cl)N=C2C)C1,-39.92912673950195
CC1=CSC(=NC2=CC=CC=C2)N1CC1CC2CCC(C1)S2(=O)=O,-39.92698287963867
CCN1CCCC(ON=C(C)C2=NN(C3=CC=CC=C3C)C=C2)C1,-39.92316436767578
CCN1CC(CSC2=NN=C(C3CCCCC3)N2N)CC1=O,-39.91932678222656
CC1=CC(O)=NC=C1C=CC(=O)C1=CC=C(N2CCOCC2)C(F)=C1,-39.918243408203125
CCCN(CCC)CCSC1=NN=NN1C1=CC=CC=C1C,-39.918067932128906
O=C(N)C(C)N1C(CCC1)c2c(OC)ccc(c2)OC,-39.917293548583984
CC1=CSC(=NC2=CC(F)=C(F)C(F)=C2)N1CC1(C)CSCCO1,-39.91393280029297
CC1=CSC(=NCCC(N)=O)N1CC1=CC=CC=C1CN1CCCC1,-39.90903091430664
C#CCCN=C1SC=C(C2=NN(CC)N=C2C)N1CC1=CC=C(SC)O1,-39.90883255004883
O=C(C)OC[C@@H]1[C@@H](OC(=O)C)C=C[C@H](O1)C/C=N/OC2C=C[C@@H](CC=C)O[C@@H]2CO,-39.9070930480957
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C(OC)C([N+](=O)[O-])=C2)C=N1,-39.89990234375
C1CNCCN1C(=O)c(c2C=C(C)C)cc(c(=O)n2-c3ccccc3)-c4nc(cs4)-c5ccc(Cl)cc5,-39.89900588989258
COC1=CC(C=C2CCC3=CC=C(O)C=C3C2=O)=CC(OC)=C1C,-39.88990020751953
COC1=CC=C(N2C=C(C=CC(=O)C3=CC(C#N)=CC=N3)N=N2)C=C1,-39.88929748535156
CCCCN1C(SCC2=C(C)C=NN2C)=NC2=CC=CC=C21,-39.88369369506836
COC1=CC2=C(C(=O)C(=CC3=CC=C(N(C)C(C)C)N=C3)O2)C(OC)=C1,-39.87992477416992
O1CCOc(c2)c1cc(c23)sc(\n3CC#C)=N/C(=O)CCc4ccccc4,-39.878822326660156
CC(=NO[C@H](C)C1=CC=CC=C1)C1=CC(S(N)(=O)=O)=C(Cl)C=C1Cl,-39.87599182128906
CC1=CC=CC=C1N1N=NN=C1SCC(=O)CCNC(=O)C(F)(F)F,-39.87451171875
COC1=CC(C)=C(CSC2=NN=NN2C2=CC=C(C)C=C2C)C=N1,-39.870445251464844
COC1=CC=C(C(=O)C=CC2=CC=C(S(N)(=O)=O)C=C2F)C=C1F,-39.869728088378906
c1ccccc1CNc(ncn2)c(c23)nc(-c4ccccc4)c5n3c6c(c5)cccc6,-39.867584228515625
CN(C)c1cccc(c1)C(=O)NC(C)(C)CN2CCCC2,-39.86536407470703
COC1=CC(C=NOCC2=CC=CN=C2)=CC(OC)=C1OC(F)F,-39.86528015136719
CCC1=C(C#N)C2=NC3=CC=CC=C3N2C(SCC(O)(C(=O)OC)C2CC2)=C1,-39.86341094970703
CCCCCN1C(SCC2=NN=NN2C(C)C)=NC2=CC=CC=C21,-39.854095458984375
CC1=CSC(=NC2=CC=C(C#N)C=C2)N1CCN1C(=O)NC(C)(C)C1=O,-39.85161590576172
c1cc(O)ccc1\C=C\C(=O)O[C@H]([C@H](O)[C@H]2O)[C@@H](O[C@H]2C)O[C@H]([C@H](O3)[C@]34CO)[C@H]5[C@@H]4[C@@H](OC=C5)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,-39.85002517700195
CC1=CSC(=NC2=CC=C(F)C(Cl)=C2)N1CC12CCC(C1)C(=O)N2,-39.850013732910156
C1CCC(=O)N1Cc(ccc2)cc2C(=O)Nc(cc3)ccc3C(C)(C)C,-39.841941833496094
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1(C)CCCOC1,-39.83090591430664
CCCC1=CC=C(C2=CSC(=NC3=CN(C)N=C3)N2C[C@@H](C)OC)C=C1,-39.826053619384766
CC1=CC=CC=C1N1C=NN=C1SCCC(=O)NC1=CC=C2OCOC2=C1,-39.820980072021484
CCN(CC)S(=O)(=O)c(c1)ccc(c12)n(CC)c(n2)CCC(=O)Nc3c(OC(F)F)cccc3,-39.82026290893555
COC(=O)C1=CC=CC2=NC(C=CC(=O)C3=CC=C(C(C)(C)C)N=C3)=CN12,-39.82011795043945
FC(F)Oc(cc1)ccc1-n(c(c2)C)c(C)c2C(=O)COC(=O)c3cc(OCC)c(cc3)OCC,-39.818939208984375
CCCCCCCOc1ccc(cc1)/C=C(\C#N)C(=O)c2ccccc2,-39.818450927734375
CC1=CSC(=NC2=CC=C(F)C=C2F)N1CC12CCC(C1)C(=O)N2,-39.81739807128906
CCC1=CC2=C(SCC3=CC(S(N)(=O)=O)=CC=C3C)N=CN=C2S1,-39.81467056274414
COC1=CC=C(OC)C(N=C2SC=C(C)N2CC(C)(C)CS(N)(=O)=O)=C1,-39.81264114379883
COCCOC1=CC=C(C(=O)C=CC2=CC=C(N3CCN(C)CC3)C=C2)C=C1,-39.80530548095703
CC(=O)N1CCN(C(=O)CSC2=NN=C(C3=CC=CO3)N2CC(C)C)CC1,-39.80518341064453
CN1C=NC=C1C=CC(=O)C1=CC=C(C2=CC=CC=C2[N+](=O)[O-])S1,-39.800655364990234
CC1(C)CC1C(=O)CN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-39.79264831542969
